respondent_id,h1n1_vaccine,seasonal_vaccine
30231,0.05434240202481639,0.5033398941977236
30232,0.01848847308751837,0.293770218380538
30233,0.2702587629969964,0.3843187744849436
30234,0.19064365376649886,0.5026750623881281
30235,0.15528152646715557,0.4264315730248925
30236,0.3870508131036486,0.8692708600669199
30237,0.08607678145533472,0.7724170280247642
30238,0.10545480299297005,0.29321681541376754
30239,0.1700535594327158,0.7279264125251056
30240,0.07774137217603894,0.9077876313765731
30241,0.1648948964612957,0.8786164060746326
30242,0.20628223642917598,0.6615050408585176
30243,0.23761267225842192,0.7042164795251216
30244,0.06159796957675032,0.39013498297332583
30245,0.03632144998842132,0.5243874452544853
30246,0.029645502448290183,0.9080695682460822
30247,0.04828767868399045,0.35879760810139716
30248,0.48645473063381084,0.842250179536718
30249,0.7280694902083412,0.9682262012675786
30250,0.15085544766741427,0.24087820981991953
30251,0.08123888911305487,0.908795353864788
30252,0.1684742527911538,0.6584629299469582
30253,0.32265247960447985,0.947135357257145
30254,0.12739147499245163,0.06405489908378147
30255,0.25795056276409106,0.05342845346014442
30256,0.5242882394043137,0.591910326739389
30257,0.0480304665502338,0.907065657718067
30258,0.3113241487508629,0.2553231009225246
30259,0.04930601812206422,0.0773817781191812
30260,0.23423471430800732,0.5078835015114015
30261,0.13225528941957082,0.8448960029768589
30262,0.24788473412911904,0.7092373270464057
30263,0.04377618990776657,0.2323145479490726
30264,0.15893676422499825,0.42756817085733134
30265,0.04000856109627082,0.5000636840056027
30266,0.009040409305078864,0.051336927283941534
30267,0.036062052205960954,0.07423546722486671
30268,0.10759675519270302,0.2941993582454549
30269,0.03226161045710153,0.9407226551121818
30270,0.059321458471620916,0.8603389700782345
30271,0.09705838119891175,0.8895057556521629
30272,0.10073551500271666,0.23387763297679384
30273,0.6526870160605461,0.18718904497808259
30274,0.7178262489958417,0.6806491147022412
30275,0.025921050096777955,0.5488639230668129
30276,0.05570749067185705,0.27006318855713274
30277,0.03612246863891737,0.5599660224981643
30278,0.010764771576422959,0.5446840873981805
30279,0.30668023502691744,0.8400813938359408
30280,0.7534454305601946,0.897805561855606
30281,0.047106829140659785,0.021511515232269934
30282,0.07733866625928099,0.11898966639865421
30283,0.07128318278652782,0.25241420579726304
30284,0.04825405133471246,0.27155761959967656
30285,0.038754804284848766,0.6859746600563696
30286,0.04452686539910325,0.18381573314149763
30287,0.08166703409943363,0.2549733102095038
30288,0.23083075437611356,0.6170038751265491
30289,0.1245193761885129,0.18024353347063934
30290,0.02616983813032057,0.055058154255732114
30291,0.021663501149895927,0.06710375082625479
30292,0.39538047987915653,0.8223721285414572
30293,0.18729245667178182,0.5260653968550771
30294,0.6811508726769508,0.8239662674397099
30295,0.05213698223962017,0.14141030446086233
30296,0.4197516496261725,0.5760938728103625
30297,0.02046990471297522,0.08619535033463151
30298,0.10347729723350742,0.4852902139765454
30299,0.07868146501768644,0.44048726528735727
30300,0.4740093220328622,0.9845671829761482
30301,0.30882734940683954,0.47065855235142723
30302,0.08806434348374084,0.21678129152219938
30303,0.9818201173681887,0.9604042950658325
30304,0.07431291854126193,0.492552774387155
30305,0.05082866594046138,0.839200916699159
30306,0.24098682555525489,0.9241153978230149
30307,0.8017500617268005,0.9834655279220742
30308,0.18053465789684928,0.725101746780341
30309,0.0847918687585559,0.8726695504466565
30310,0.6736423650722092,0.90661970982983
30311,0.02754577921357472,0.09063933094131023
30312,0.22117757176722172,0.8249562899236911
30313,0.08740272527803347,0.322378400510765
30314,0.01691701120681096,0.0632431522368105
30315,0.030222263642830975,0.08884086423023992
30316,0.2831293139050691,0.6164352276330627
30317,0.15763688184219937,0.8501393769988993
30318,0.09649429616659026,0.6535518737445537
30319,0.05089060899730385,0.8504873388600515
30320,0.4112147888659925,0.723150420330129
30321,0.0663267952164653,0.10653525814950784
30322,0.03552369779331556,0.17228455331967923
30323,0.36169632953794095,0.4316618154208284
30324,0.07664015004941416,0.22349288695079822
30325,0.0023476597277924433,0.006589355788987217
30326,0.03571411799606472,0.2294195235998741
30327,0.13595490214394912,0.9272752340363236
30328,0.23500374789992523,0.8001669038637049
30329,0.024924016921022987,0.06367491579244659
30330,0.057097317227634406,0.13525629432225084
30331,0.2007041831668612,0.7139407594332279
30332,0.05104203744051552,0.17129110241724504
30333,0.03346411051395593,0.20389051508735687
30334,0.1504777053560201,0.5257657966742495
30335,0.5767353792124025,0.9543374394956741
30336,0.03417677085179578,0.0894131186296192
30337,0.8454233898439732,0.9724307531173025
30338,0.3609114456045324,0.758692778987635
30339,0.4908156020720695,0.589261172014693
30340,0.2005248566981267,0.24202091895051916
30341,0.8548020597166316,0.4983089972269276
30342,0.46977909228315495,0.6734261872603052
30343,0.09987241114955167,0.353836875491171
30344,0.686814353514119,0.6979154653412438
30345,0.09556538174662173,0.05790520812654578
30346,0.1590368554234909,0.3458558550683994
30347,0.09606601948385347,0.36525628568730484
30348,0.05903264688140312,0.21140689131155438
30349,0.2734454548988023,0.7280353013104486
30350,0.3660997712489222,0.38733971679295864
30351,0.09975399499077936,0.2069543166766055
30352,0.05750460519280912,0.17234688462705902
30353,0.3860718657636274,0.11153229532036368
30354,0.0816322810976041,0.15645195011234156
30355,0.041925717280377334,0.1049162191336756
30356,0.09549838599907594,0.11608487974126448
30357,0.06700583101923163,0.15666770281288867
30358,0.7408336029665337,0.9483611863948533
30359,0.08213947072108038,0.19028314509488292
30360,0.5613394922239802,0.9441874877875325
30361,0.10106864412819103,0.4745969875654875
30362,0.15998895729370594,0.34182229362674565
30363,0.21867335784391062,0.3295191574361682
30364,0.2859656122438112,0.7035760844991233
30365,0.026198001355728723,0.8114954146059646
30366,0.08082025347754733,0.3829998508993523
30367,0.749226770448842,0.8889094690356413
30368,0.06370838258537849,0.04165956795852755
30369,0.07620175418745338,0.09572397945722826
30370,0.6038903403512289,0.9168411556377374
30371,0.0856468915446931,0.1910134625545071
30372,0.05783069596158788,0.09625212055302458
30373,0.04133054416766453,0.04638264808823363
30374,0.2957437073976598,0.6033109235470598
30375,0.057903094660900684,0.3496825188716062
30376,0.1992661613630626,0.14662584764715417
30377,0.059592087665944045,0.1689695693786925
30378,0.7575863848266393,0.8909396518731345
30379,0.4666013589202831,0.79898245195778
30380,0.09273253531516713,0.349045522708384
30381,0.043243933735838944,0.10243919132717635
30382,0.39046807488333846,0.8856943509197003
30383,0.27270092985361866,0.5892142230249303
30384,0.09424563697508925,0.2183323933228017
30385,0.3714566758091784,0.4686570369905764
30386,0.5974213217527021,0.6151570545089529
30387,0.5658049281780448,0.9433097836540654
30388,0.026079327717324123,0.032383432978202085
30389,0.39472520211896184,0.6942854373258505
30390,0.020534509706557968,0.18167978984746205
30391,0.772545547852038,0.9619306271890661
30392,0.5749338935844114,0.4093917862428611
30393,0.13471918790512424,0.21791874582811085
30394,0.11129610524393624,0.07431690682690276
30395,0.07881144500901456,0.06490797172195106
30396,0.135124242177592,0.16147154759593035
30397,0.25982358934750416,0.08510659256958984
30398,0.7202085834098616,0.9034482410362897
30399,0.17841419389751634,0.14674878902059993
30400,0.059455422030386645,0.48531134520941155
30401,0.053156269341054774,0.28356521161178744
30402,0.03601131715710918,0.5963168029660972
30403,0.2819980290214014,0.843857035037718
30404,0.35576361751524416,0.8243440380929817
30405,0.046583750996124024,0.04290841493844981
30406,0.09157206937802996,0.34052460081934377
30407,0.0636078604665286,0.23748169764284802
30408,0.07356857124809327,0.21455999976586676
30409,0.3525253666361943,0.6250367855190416
30410,0.2616403705026422,0.6099760298157846
30411,0.24073791562092198,0.7175419883650821
30412,0.46277330057560484,0.3593988871602829
30413,0.041578115065825295,0.02648269488859518
30414,0.011002555200594566,0.03253216733310121
30415,0.3106858608952831,0.7838395127728454
30416,0.07505282138394503,0.0885703730391398
30417,0.08395055340838652,0.3241264040735295
30418,0.03384803716282851,0.11213626428299311
30419,0.06788662602480502,0.3703167074762185
30420,0.046535521275425845,0.35824893474970915
30421,0.42913212378139176,0.3174824911207794
30422,0.052735754197262966,0.2195331519291085
30423,0.04150841530407388,0.67687260922052
30424,0.02207348407582727,0.053615528742448744
30425,0.8764726047616278,0.9721261106883976
30426,0.7961491964260983,0.955954690148329
30427,0.7483085302229978,0.8733318462285654
30428,0.18400264944489983,0.9021327535840793
30429,0.13767918406462523,0.7112250035293612
30430,0.1089568628598699,0.8331513528382583
30431,0.028073615264402656,0.15100858389461314
30432,0.29502552491802747,0.5271326239444716
30433,0.24264931276331267,0.08738327113520408
30434,0.03976474094186826,0.5106006718482263
30435,0.13402721694810596,0.220922261248236
30436,0.16699000027870545,0.29023833918804737
30437,0.6752232063845033,0.8305049609918038
30438,0.11317963396083225,0.32012019323564694
30439,0.1368084962757838,0.35656633531061527
30440,0.48803786975542895,0.6222523333709885
30441,0.43746863466793695,0.4918408623161207
30442,0.5164996084875345,0.419271587753078
30443,0.0721649911223681,0.5373639804523659
30444,0.06819196197055401,0.10265925952766698
30445,0.14060646659203038,0.7153299908210009
30446,0.05199943273600247,0.09763093008293672
30447,0.0893104163812238,0.7593457185165957
30448,0.09650438385232749,0.3606335067570364
30449,0.13985826004809873,0.40839830802842125
30450,0.3579539017796125,0.7615122956319121
30451,0.28712826977934214,0.35921193891191594
30452,0.1150263449875592,0.40207673094163077
30453,0.11079203168307622,0.29864771068671947
30454,0.22661241585242303,0.52530687641539
30455,0.49695215513959545,0.3475639660961178
30456,0.3932786119588606,0.44648260204474105
30457,0.027047648743649837,0.034119557717412645
30458,0.17087306284045803,0.6103243083709019
30459,0.03816918892919807,0.0949083668675705
30460,0.3293782415524362,0.6411930163893732
30461,0.2749958758394683,0.8161287840516753
30462,0.02200911629867347,0.18746548068430197
30463,0.06768689048202721,0.24637505109520258
30464,0.22036123304631675,0.6150299845197508
30465,0.14921305806056842,0.5396806308416947
30466,0.0761226590003258,0.24372753508271303
30467,0.12409347935177076,0.10144004205467543
30468,0.06088239471439222,0.19078308638191072
30469,0.09053345134167705,0.1712382342796028
30470,0.04210411210524932,0.04696558953049006
30471,0.5647132508851401,0.8694132561849166
30472,0.03724894453161049,0.05045848584070724
30473,0.08945335349124411,0.18695758802094062
30474,0.2831525185356445,0.5065855965255176
30475,0.06303083951501445,0.0866530986958429
30476,0.07874173734645476,0.30477948596288224
30477,0.0772648993770888,0.363984495445575
30478,0.25483435494110424,0.6639117618010036
30479,0.9277492193822829,0.9724582836352891
30480,0.11289005858528857,0.5946332961018893
30481,0.10142946171804679,0.6427116700811953
30482,0.15621809954702806,0.5306879096152618
30483,0.04121885566282887,0.21398811991487263
30484,0.010130635405077585,0.5250791365691906
30485,0.06436823564471796,0.8189944675961581
30486,0.01462043411630503,0.6379620006046409
30487,0.4520050991975474,0.8581414055926706
30488,0.22137162522252105,0.627566061726638
30489,0.4611417163533868,0.32278093506221156
30490,0.3794589285582805,0.779483910601699
30491,0.309324686929983,0.5668898035496462
30492,0.08598533848493649,0.33862891261464007
30493,0.20094792025993133,0.5521503221724593
30494,0.08102305051538038,0.09095845473576467
30495,0.1783134107343727,0.41041056787600766
30496,0.0998650924337259,0.4114581619824966
30497,0.12223591458162535,0.5829032607806776
30498,0.19938642395146483,0.3637691087546166
30499,0.5281548714779511,0.9448324731697406
30500,0.04333146811682333,0.03386576117531951
30501,0.17703651669015114,0.7660250278145041
30502,0.2398853837155774,0.593052795604321
30503,0.1370251770291279,0.43936780396398284
30504,0.5740243246954119,0.7949843553719294
30505,0.19610457463467093,0.23737952749790242
30506,0.21746026050050335,0.8745285241501564
30507,0.45985138628202216,0.32364093459108184
30508,0.7482589813731507,0.860818621457814
30509,0.34414690918906415,0.7891398703227441
30510,0.00513445475731434,0.05143821431954087
30511,0.5297838033726565,0.1860985435085651
30512,0.02084123598023096,0.07571272186893335
30513,0.036818814135201446,0.1292582134325714
30514,0.7177517121128456,0.42702897314381294
30515,0.45264038442237436,0.4995106503459307
30516,0.013495035578690815,0.19916033873478506
30517,0.05211925400101262,0.15889797770683248
30518,0.10014839685271858,0.3373586575865034
30519,0.29085061476632545,0.6833815536896246
30520,0.0486703435493876,0.1751011310663284
30521,0.016301548094108012,0.015588930442927404
30522,0.8097158966943313,0.9077542006887651
30523,0.593558099538391,0.9121088176951471
30524,0.02459424893458195,0.22051845859149052
30525,0.8054210851577257,0.9376318547462833
30526,0.16666450184155113,0.2842468547228853
30527,0.47147761413140066,0.22409185747498317
30528,0.12255458551079505,0.6911604662289343
30529,0.40212947186748194,0.6291463650003741
30530,0.0356583172760881,0.3555331436702531
30531,0.27809194771629164,0.601073048046578
30532,0.05584421037321344,0.12326795823470688
30533,0.0556580176271941,0.14947935150677874
30534,0.47354510422332313,0.946498440276062
30535,0.04224617169587396,0.053606669538190745
30536,0.6701555539610874,0.8609760254490675
30537,0.05832967471316765,0.6375222071498479
30538,0.018555161430405358,0.10623291687522293
30539,0.2052840138411665,0.8034576466139708
30540,0.14660372486565723,0.6689490852611107
30541,0.7092092417551311,0.7866502884854896
30542,0.5268431036266316,0.29020124981597795
30543,0.6855406036157295,0.8837179397974525
30544,0.057497828082426365,0.07288290547920136
30545,0.08803435107918858,0.13332248970708951
30546,0.2753471869059299,0.979890786855122
30547,0.0418790079822584,0.6251212830654822
30548,0.06968130992668156,0.896687320655745
30549,0.1304534217815471,0.6467600318045372
30550,0.08094916573074885,0.20235447951623967
30551,0.026236788825161696,0.8011691237116743
30552,0.24026459106504816,0.9563467847719513
30553,0.08628960190408126,0.3591220277812826
30554,0.0504809093864007,0.2599427336670643
30555,0.0052811047654126725,0.01160925986065114
30556,0.1678116250857054,0.4738671762399366
30557,0.15389146313591753,0.7802083689375539
30558,0.09808282188794173,0.9128604540856606
30559,0.38877832214361624,0.6445378928894865
30560,0.03671279427441158,0.051828785939212356
